0.500000	0.652439	0.000000	0.129469	1
0.500000	0.554121	0.000000	0.192538	1
0.500000	0.300213	0.000000	0.009235	1
0.500000	0.674576	0.000000	0.097586	1
0.500000	0.651077	0.000000	0.131056	1
0.500000	0.456915	0.000000	0.195304	1
0.500000	0.679687	0.000000	0.087822	1
0.500000	0.615495	0.000000	0.163282	1
0.500000	0.346466	0.000000	0.128170	1
0.500000	0.692894	0.000000	0.052838	1
0.539177	0.500000	0.803875	1.000000	0
0.366305	0.500000	0.851253	1.000000	0
0.328759	0.500000	0.896673	1.000000	0
0.670098	0.500000	0.894802	1.000000	0
0.309608	0.500000	0.938756	1.000000	0
0.658463	0.500000	0.877977	1.000000	0
0.598222	0.500000	0.825780	1.000000	0
0.637090	0.500000	0.854376	1.000000	0
0.308814	0.500000	0.941281	1.000000	0
0.308926	0.500000	0.940916	1.000000	0
1.000000	0.914067	0.300000	0.119402	0
1.000000	0.818346	0.300000	0.216323	0
1.000000	0.909356	0.300000	0.478280	0
1.000000	0.874096	0.300000	0.455397	0
1.000000	0.871340	0.300000	0.146878	0
1.000000	0.913551	0.300000	0.480351	0
1.000000	0.924162	0.300000	0.485064	0
1.000000	0.802375	0.300000	0.330733	0
1.000000	0.800432	0.300000	0.286856	0
1.000000	0.822258	0.300000	0.391694	0
0.836537	0.875277	0.937683	1.133895	0
0.564418	0.622450	0.092350	0.283745	0
0.758181	0.797842	0.573047	0.769075	0
0.626736	0.650653	0.530301	0.728865	0
0.818174	0.660256	0.269829	0.392556	0
0.750103	0.774811	0.168457	0.366925	0
0.125808	0.304761	0.921677	1.010984	0
0.723420	0.858416	0.476078	0.623644	0
0.050427	0.088306	0.506709	0.703089	0
0.926630	0.728185	0.055816	0.080708	0
0.578231	0.457978	0.408211	0.568021	0
0.817056	0.747750	0.775308	0.962916	0
0.828431	0.729531	0.573292	0.747127	0
0.535767	0.373315	0.592693	0.709351	0
0.805862	0.657486	0.879042	1.013149	0
0.899651	0.703283	0.264456	0.302402	0
0.656848	0.856544	0.390264	0.401293	0
0.509505	0.375699	0.657439	0.806087	0
0.212436	0.363871	0.707866	0.838509	0
0.773090	0.944993	0.634496	0.736717	0
0.812809	0.665922	0.212727	0.348462	0
0.107473	-0.092366	0.029783	0.037794	0
0.494833	0.548241	0.858214	1.050952	0
0.830183	0.660894	0.393982	0.500477	0
0.028418	-0.168296	0.199843	0.235949	0
0.262355	0.156378	0.099494	0.269108	0
0.323116	0.446935	0.756342	0.913405	0
0.305554	0.226089	0.265847	0.449383	0
0.572264	0.378209	0.478283	0.526685	0
0.345683	0.469404	0.251373	0.408514	0
0.174918	0.369396	0.064182	0.110854	1
0.412364	0.610352	0.171656	0.199953	1
0.425117	0.591594	0.666489	0.777328	0
0.011162	-0.148014	0.496672	0.617762	0
0.189901	0.132205	0.525090	0.716587	0
0.247682	0.251668	0.787445	0.987405	0
0.569918	0.434244	0.110560	0.257504	1
0.282418	0.300322	0.416114	0.615311	0
0.652358	0.452404	0.988378	0.992661	0
0.730164	0.592427	0.334061	0.479074	0
0.442465	0.336561	0.508979	0.678638	0
0.367493	0.363741	0.921343	1.121307	0
0.322305	0.147200	0.346460	0.443094	0
0.135331	0.230129	0.357622	0.533728	0
0.342338	0.174244	0.547523	0.655894	0
0.749189	0.948285	0.795204	0.814200	0
0.255534	0.061862	0.365123	0.415033	0
0.518221	0.515957	0.647541	0.847528	0
0.046754	0.037191	0.299899	0.499670	0
0.053570	0.222043	0.030062	0.137845	0
0.311760	0.208772	0.472528	0.643973	0
0.634132	0.492337	0.840021	0.981067	0
0.128160	0.187338	0.162326	0.353370	0
0.288676	0.486522	0.297657	0.326932	0
0.945864	0.946343	0.639995	0.839994	0
0.128142	0.008544	0.389184	0.549485	0
0.097864	0.194814	0.644718	0.819649	0
0.178147	0.065019	0.162939	0.327870	0
0.674544	0.741421	0.209693	0.398180	0
0.159318	0.243672	0.263263	0.444604	0
0.978154	0.790217	0.575023	0.643431	0
0.305969	0.503617	0.209155	0.239735	1
0.555126	0.367698	0.337315	0.407107	0
0.150743	0.095622	0.625991	0.818245	0
0.103981	-0.093445	0.571855	0.603835	0
0.604743	0.567453	0.699996	0.896489	0
0.900710	0.707801	0.797861	0.850647	0
0.561798	0.419473	0.976007	1.116519	0
0.870428	0.843898	0.650551	0.848784	0
0.478957	0.606884	0.809869	0.963605	0
