0.434513	0.387704	0.003231	0.091600	1
0.072329	0.169422	0.004162	0.028096	1
0.621823	0.595128	0.040864	0.137235	1
0.950104	0.956873	0.052529	0.152300	1
0.997799	1.089642	0.054058	0.093617	1
0.532441	0.464100	0.087644	0.160647	1
0.732149	0.811828	0.125475	0.185901	1
0.103171	0.101740	0.126075	0.226065	1
0.242887	0.324553	0.137232	0.194944	1
0.051939	0.151939	0.157807	0.157809	1
0.416501	0.512246	0.169607	0.198469	1
0.593892	0.506740	0.180372	0.229407	1
0.347116	0.380725	0.184622	0.278805	1
0.086056	0.135117	0.192214	0.279352	1
0.740438	0.837368	0.202213	0.226803	0
0.069906	0.057816	0.204655	0.303921	0
0.633072	0.678788	0.223656	0.312595	0
0.328777	0.231479	0.231428	0.254516	0
0.176211	0.256704	0.240062	0.299399	0
0.584489	0.495731	0.244413	0.290479	0
0.649707	0.689272	0.248044	0.339884	0
0.850920	0.863378	0.266666	0.365887	0
0.187533	0.205173	0.276235	0.374667	0
0.619596	0.697836	0.281059	0.343338	0
0.720952	0.789071	0.284293	0.357505	0
0.775767	0.724766	0.288379	0.374396	0
0.368664	0.294124	0.294160	0.360823	0
0.829201	0.753976	0.330337	0.396225	0
0.827391	0.744367	0.331479	0.387219	0
0.450918	0.539686	0.336351	0.382397	0
0.890233	0.792258	0.348893	0.368917	0
0.893372	0.948712	0.350360	0.433652	0
0.639979	0.695630	0.354049	0.437133	0
0.111276	0.135136	0.361601	0.458713	0
0.684445	0.755105	0.383188	0.453950	0
0.685786	0.761678	0.383832	0.448950	0
0.840188	0.917856	0.394383	0.457372	0
0.156679	0.064878	0.400944	0.440599	0
0.858676	0.955837	0.439560	0.463219	0
0.165974	0.258961	0.440105	0.476895	0
0.307458	0.231644	0.447034	0.512242	0
0.020023	-0.078019	0.457702	0.477394	0
0.553970	0.593359	0.477397	0.569313	0
0.910972	0.833091	0.482491	0.545217	0
0.675476	0.669804	0.482950	0.582789	0
0.666880	0.579857	0.497259	0.546523	0
0.364784	0.463660	0.513401	0.528352	0
0.134902	0.037907	0.520210	0.544541	0
0.771358	0.846351	0.526745	0.592896	0
0.667724	0.568484	0.531606	0.543915	0
0.359095	0.383791	0.552485	0.649388	0
0.819677	0.891617	0.573319	0.642779	0
0.992228	1.084928	0.576971	0.614480	0
0.956468	1.003900	0.588640	0.676676	0
0.471483	0.569957	0.592540	0.609944	0
0.141603	0.041734	0.606969	0.612088	0
0.747809	0.648428	0.628910	0.640015	0
0.916195	0.979281	0.635712	0.713302	0
0.296032	0.303654	0.637552	0.737261	0
0.881062	0.859847	0.641081	0.738804	0
0.684757	0.615678	0.653130	0.725436	0
0.732654	0.832131	0.656564	0.666786	0
0.593211	0.531618	0.666557	0.745336	0
0.695984	0.737890	0.673936	0.764732	0
0.877384	0.781689	0.686125	0.715150	0
0.452576	0.357435	0.687387	0.718182	0
0.764871	0.672027	0.699075	0.736222	0
0.229137	0.174726	0.700620	0.784521	0
0.304956	0.220956	0.712087	0.766346	0
0.546107	0.452373	0.719269	0.754110	0
0.627158	0.575815	0.730729	0.816542	0
0.164102	0.066831	0.745071	0.768272	0
0.530808	0.473126	0.757294	0.838981	0
0.639458	0.543740	0.759735	0.788682	0
0.375207	0.379144	0.760249	0.860171	0
0.335223	0.270943	0.768230	0.844833	0
0.203548	0.218584	0.793657	0.892520	0
0.352458	0.449240	0.807725	0.832890	0
0.398437	0.453134	0.814767	0.898482	0
0.873271	0.973063	0.831038	0.837494	0
0.747803	0.845067	0.833239	0.856468	0
0.598481	0.524284	0.833243	0.900287	0
0.512932	0.547585	0.839112	0.932916	0
0.830012	0.732923	0.888949	0.912902	0
0.204329	0.111997	0.889956	0.928360	0
0.400229	0.337292	0.891529	0.969240	0
0.743811	0.843678	0.903366	0.908518	0
0.798440	0.717089	0.911647	0.969802	0
0.391690	0.476072	0.913027	0.966690	0
0.943051	1.033789	0.916273	0.958305	0
0.950252	0.860820	0.920128	0.964871	0
0.437638	0.535284	0.931835	0.953401	0
0.069755	0.077913	0.949327	1.048994	0
0.436497	0.533271	0.958637	0.983831	0
0.238280	0.333598	0.970634	1.000875	0
0.510686	0.446954	0.971466	1.048525	0
0.493583	0.432919	0.972775	1.052273	0
0.189751	0.089757	0.984363	0.985487	0
0.760475	0.858398	0.984752	1.005029	0
0.108809	0.031410	0.998925	1.062244	0
