0	0.310000
1	0.440000
2	0.460000
3	0.530000
4	0.570000
5	0.630000
6	0.490000
7	0.480000
8	0.540000
9	0.530000
10	0.560000
11	0.530000
12	0.570000
13	0.540000
14	0.540000
15	0.550000
16	0.540000
17	0.570000
18	0.550000
19	0.520000
20	0.520000
21	0.560000
22	0.540000
23	0.540000
24	0.600000
25	0.510000
26	0.480000
27	0.580000
28	0.610000
29	0.580000
30	0.590000
31	0.580000
32	0.630000
33	0.550000
34	0.510000
35	0.510000
36	0.560000
37	0.570000
38	0.590000
39	0.590000
40	0.550000
41	0.600000
42	0.580000
43	0.570000
44	0.590000
45	0.510000
46	0.510000
47	0.520000
48	0.530000
49	0.470000
50	0.530000
51	0.520000
52	0.520000
53	0.500000
54	0.490000
55	0.450000
56	0.550000
57	0.560000
58	0.520000
59	0.460000
60	0.590000
61	0.550000
62	0.430000
63	0.460000
64	0.530000
65	0.460000
66	0.470000
67	0.410000
68	0.590000
69	0.570000
70	0.580000
71	0.520000
72	0.440000
73	0.480000
74	0.430000
75	0.450000
76	0.500000
77	0.520000
78	0.530000
79	0.470000
80	0.530000
81	0.500000
82	0.530000
83	0.520000
84	0.520000
85	0.440000
86	0.520000
87	0.460000
88	0.470000
89	0.460000
90	0.550000
91	0.480000
92	0.500000
93	0.550000
94	0.500000
95	0.400000
96	0.490000
97	0.520000
98	0.580000
99	0.520000
